text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
If Biden won't import Russian oil ? Wow that certainly makes it easier to Implement his Green economy Time to refuse Biden This is illegitimate Government in the United States,Negative,If Biden won't import Russian oil ? Wow that certainly makes it easier to Implement his Green economy Time to refuse Biden This is illegitimate Government in the United States,if biden won import russian oil wow that certainly makes it easier to implement his green economy time to refuse biden this is illegitimate government in the united states,If Biden won't import Russian oil ? Wow that certainly makes it easier to Implement his Green economy Time to refuse Biden This is illegitimate Government in the United States,paKweV2pdJs,Why is the Russian offensive not going at full speed? | Ukraine war latest,2022-04-04 21:26:06,DE,25
The fact my parents accept this behavior just shows him that he can get away with anything if they are there to get him out of it mean that he will probably do this again or worse.,Negative,The fact my parents accept this behavior just shows him that he can get away with anything if they are there to get him out of it mean that he will probably do this again or worse.,the fact my parents accept this behavior just shows him that he can get away with anything if they are there to get him out of it mean that he will probably do this again or worse,The fact my parents accept this behavior just shows him that he can get away with anything if they are there to get him out of it mean that he will probably do this again or worse.,dBt5TfPabyI,4Chan Saved This CAT From Its Ab*sive Owner #shorts,2025-01-07 01:17:32,AU,15
THE SYSTEM IS A JOKE,Negative,THE SYSTEM IS A JOKE,the system is joke,THE SYSTEM IS A JOKE,UtbA5pMc8jE,Meet the retired Army Colonel who created a 'blueprint' to overturn the election,2022-01-29 12:31:38,US,25
Your production values are excellent. Impressed with your work and a treat to watch. Looking for more and reviewing your other videos,Positive,Your production values are excellent. Impressed with your work and a treat to watch. Looking for more and reviewing your other videos,your production values are excellent impressed with your work and treat to watch looking for more and reviewing your other videos,Your production values are excellent. Impressed with your work and a treat to watch. Looking for more and reviewing your other videos,np4NRMKOG6U,The BEST Mechanical Display You've EVER Seen!!!,2025-01-09 01:23:52,AU,28
I completed the basic OpenCV course in the first lockdown and was really waiting for the next part and here it is. I just finished with it and really had a fun time learning this and building projects. Thank you so much for such an amazing course and you really explained every minor part in-depth! Funfact : COURSE IS FREE!!!! (now waiting for the next part....),Positive,I completed the basic OpenCV course in the first lockdown and was really waiting for the next part and here it is. I just finished with it and really had a fun time learning this and building projects. Thank you so much for such an amazing course and you really explained every minor part in-depth! Funfact : COURSE IS FREE!!!! (now waiting for the next part....),completed the basic opencv course in the first lockdown and was really waiting for the next part and here it is just finished with it and really had fun time learning this and building projects thank you so much for such an amazing course and you really explained every minor part in depth funfact course is free now waiting for the next part,I completed the basic OpenCV course in the first lockdown and was really waiting for the next part and here it is. I just finished with it and really had a fun time learning this and building projects. Thank you so much for such an amazing course and you really explained every minor part in-depth! Funfact : COURSE IS FREE!!!! (now waiting for the next part....),01sAkU_NvOY,Advanced Computer Vision with Python - Full Course,2021-09-03 13:37:38,US,27
"I'm particular to ""sweater puppies"" myself.",Neutral,"I'm particular to ""sweater puppies"" myself.",particular to sweater puppies myself,"I'm particular to ""sweater puppies"" myself.",ApR1VKLt3Kg,W2S Reveals His Bedroom Secrets,2025-01-13 15:02:18,AU,17
Bhai but once the transversal is performed then we are losing the head pointer na. Because the head pointer gets manipulated by the linked list transversal.,Negative,Bhai but once the transversal is performed then we are losing the head pointer na. Because the head pointer gets manipulated by the linked list transversal.,bhai but once the transversal is performed then we are losing the head pointer na because the head pointer gets manipulated by the linked list transversal,Bhai but once the transversal is performed then we are losing the head pointer na. Because the head pointer gets manipulated by the linked list transversal.,BHphhqL9EOE,Linked List Data Structure: Creation and Traversal in C Language,2025-01-05 11:29:58,IN,27
Did they actually bring any food? Clothes? Water? Anything? Or did they just show up with their camera crew per usual?,Positive,Did they actually bring any food? Clothes? Water? Anything? Or did they just show up with their camera crew per usual?,did they actually bring any food clothes water anything or did they just show up with their camera crew per usual,Did they actually bring any food? Clothes? Water? Anything? Or did they just show up with their camera crew per usual?,uCctE8zi8Xw,'TRAGEDY VULTURES!' Meghan And Harry Brutally MOCKED As 'Disaster Tourists' In Wake Of LA Fires,2025-01-13 23:10:17,NZ,25
Dom is chuck Norris,Positive,Dom is chuck Norris,dom is chuck norris,Dom is chuck Norris,QmPvuhuRlk0,Can my Mantis Shrimp break glass?,2025-01-10 17:16:37,US,15
What an odd and dishonest character.,Negative,What an odd and dishonest character.,what an odd and dishonest character,What an odd and dishonest character.,mfWcQQND5Xs,Massive Elon Musk Scandal,2025-02-04 12:57:15,NZ,20
Drunk driving and speeding and let him leave rofl,Negative,Drunk driving and speeding and let him leave rofl,drunk driving and speeding and let him leave rofl,Drunk driving and speeding and let him leave rofl,7RznAoQEYa8,Truck pulled over for going 116mph🤯,2025-01-03 18:49:24,CA,17
Please include a series on leetcode as well as codechef challenges. That would be great,Neutral,Please include a series on leetcode as well as codechef challenges. That would be great,please include series on leetcode as well as codechef challenges that would be great,Please include a series on leetcode as well as codechef challenges. That would be great,P-OAIn_eGpI,"Project Euler Challenges 24, 28, 29 - Coding Challenges with Florin",2020-06-24 12:24:32,US,27
